NMARK= 1
MARKER_TAG= inlet
NROW= 2002
NCOL= 6
#      X        Y        T      Vel       Xv       Yv
-0.004000 0.000000 298.0000 1.100000 1.000000 0.000000
-0.004000 0.000001 298.0000 1.100000 1.000000 0.000000
-0.004000 0.000002 298.0000 1.099999 1.000000 0.000000
-0.004000 0.000003 298.0000 1.099998 1.000000 0.000000
-0.004000 0.000004 298.0000 1.099996 1.000000 0.000000
-0.004000 0.000005 298.0000 1.099993 1.000000 0.000000
-0.004000 0.000006 298.0000 1.099990 1.000000 0.000000
-0.004000 0.000007 298.0000 1.099987 1.000000 0.000000
-0.004000 0.000008 298.0000 1.099982 1.000000 0.000000
-0.004000 0.000009 298.0000 1.099978 1.000000 0.000000
-0.004000 0.000010 298.0000 1.099973 1.000000 0.000000
-0.004000 0.000011 298.0000 1.099967 1.000000 0.000000
-0.004000 0.000012 298.0000 1.099960 1.000000 0.000000
-0.004000 0.000013 298.0000 1.099954 1.000000 0.000000
-0.004000 0.000014 298.0000 1.099946 1.000000 0.000000
-0.004000 0.000015 298.0000 1.099938 1.000000 0.000000
-0.004000 0.000016 298.0000 1.099930 1.000000 0.000000
-0.004000 0.000017 298.0000 1.099921 1.000000 0.000000
-0.004000 0.000018 298.0000 1.099911 1.000000 0.000000
-0.004000 0.000019 298.0000 1.099901 1.000000 0.000000
-0.004000 0.000020 298.0000 1.099890 1.000000 0.000000
-0.004000 0.000021 298.0000 1.099879 1.000000 0.000000
-0.004000 0.000022 298.0000 1.099867 1.000000 0.000000
-0.004000 0.000023 298.0000 1.099855 1.000000 0.000000
-0.004000 0.000024 298.0000 1.099842 1.000000 0.000000
-0.004000 0.000025 298.0000 1.099828 1.000000 0.000000
-0.004000 0.000026 298.0000 1.099814 1.000000 0.000000
-0.004000 0.000027 298.0000 1.099800 1.000000 0.000000
-0.004000 0.000028 298.0000 1.099784 1.000000 0.000000
-0.004000 0.000029 298.0000 1.099769 1.000000 0.000000
-0.004000 0.000030 298.0000 1.099753 1.000000 0.000000
-0.004000 0.000031 298.0000 1.099736 1.000000 0.000000
-0.004000 0.000032 298.0000 1.099718 1.000000 0.000000
-0.004000 0.000033 298.0000 1.099701 1.000000 0.000000
-0.004000 0.000034 298.0000 1.099682 1.000000 0.000000
-0.004000 0.000035 298.0000 1.099663 1.000000 0.000000
-0.004000 0.000036 298.0000 1.099644 1.000000 0.000000
-0.004000 0.000037 298.0000 1.099624 1.000000 0.000000
-0.004000 0.000038 298.0000 1.099603 1.000000 0.000000
-0.004000 0.000039 298.0000 1.099582 1.000000 0.000000
-0.004000 0.000040 298.0000 1.099560 1.000000 0.000000
-0.004000 0.000041 298.0000 1.099538 1.000000 0.000000
-0.004000 0.000042 298.0000 1.099515 1.000000 0.000000
-0.004000 0.000043 298.0000 1.099492 1.000000 0.000000
-0.004000 0.000044 298.0000 1.099468 1.000000 0.000000
-0.004000 0.000045 298.0000 1.099443 1.000000 0.000000
-0.004000 0.000046 298.0000 1.099418 1.000000 0.000000
-0.004000 0.000047 298.0000 1.099393 1.000000 0.000000
-0.004000 0.000048 298.0000 1.099366 1.000000 0.000000
-0.004000 0.000049 298.0000 1.099340 1.000000 0.000000
-0.004000 0.000050 298.0000 1.099313 1.000000 0.000000
-0.004000 0.000051 298.0000 1.099285 1.000000 0.000000
-0.004000 0.000052 298.0000 1.099256 1.000000 0.000000
-0.004000 0.000053 298.0000 1.099228 1.000000 0.000000
-0.004000 0.000054 298.0000 1.099198 1.000000 0.000000
-0.004000 0.000055 298.0000 1.099168 1.000000 0.000000
-0.004000 0.000056 298.0000 1.099138 1.000000 0.000000
-0.004000 0.000057 298.0000 1.099107 1.000000 0.000000
-0.004000 0.000058 298.0000 1.099075 1.000000 0.000000
